id,failure
40337,0.19052082775863938
40338,0.2551752843047986
40339,0.1717071596646062
40340,0.17984867679368147
40341,0.21160166246005768
40342,0.2645718259904624
40343,0.24940429836180641
40344,0.22216607396837273
40345,0.2508792269105626
40346,0.26134324290019184
40347,0.18878903707200892
40348,0.1862261098377451
40349,0.2736449112147311
40350,0.2705045509969801
40351,0.1974829387359802
40352,0.1880067125355443
40353,0.26434450824786626
40354,0.17020897470643928
40355,0.20640152727081915
40356,0.21669631514730583
40357,0.16787766906853832
40358,0.17286526401507726
40359,0.2630897196763793
40360,0.1956683804567654
40361,0.2005485111148066
40362,0.20816084947333216
40363,0.16929838489152874
40364,0.20119928554306626
40365,0.20849910274316877
40366,0.205551964068319
40367,0.1723489602877592
40368,0.18608525911289092
40369,0.1987376186202833
40370,0.20992773620745697
40371,0.18490087322378795
40372,0.23011829609379128
40373,0.2075461893664832
40374,0.20471499373791752
40375,0.269071288161115
40376,0.17209535675608176
40377,0.20415972552381717
40378,0.18206857589671308
40379,0.18771990327312105
40380,0.1944955011839974
40381,0.20239113417938545
40382,0.2562556672515428
40383,0.19234286374574583
40384,0.25431415903534005
40385,0.23451308919313693
40386,0.21996686215753605
40387,0.2692063813179889
40388,0.1987653433099336
40389,0.25952690589690974
40390,0.19528185433535572
40391,0.2045832584760707
40392,0.2612877845632944
40393,0.20401362225934055
40394,0.20853626261271552
40395,0.17643165738318944
40396,0.21082174973548085
40397,0.2630407494967683
40398,0.1870266805710491
40399,0.2051552068736682
40400,0.19697174768293244
40401,0.20397788539360198
40402,0.2123620165390811
40403,0.17222749611560065
40404,0.18087543922202612
40405,0.19007827992288448
40406,0.22605139413856143
40407,0.20261343122212938
40408,0.22378223091701618
40409,0.23248084641337435
40410,0.23624110280575064
40411,0.1966829171635554
40412,0.2241052165177064
40413,0.26563395436533294
40414,0.2065933862735455
40415,0.18465967573018358
40416,0.24212420082786718
40417,0.21950434620039314
40418,0.2217598646789928
40419,0.2559974136463384
40420,0.26311054774828807
40421,0.21814048687566523
40422,0.19030780740118647
40423,0.17238504576098518
40424,0.24476956758566945
40425,0.21683425194894848
40426,0.1867754032024454
40427,0.16459551109993903
40428,0.20013702290794474
40429,0.18393777417038507
40430,0.1913136122690176
40431,0.20452652305348207
40432,0.19665603012831262
40433,0.22779812617970105
40434,0.2684828672266128
40435,0.17351003600953857
40436,0.16916132181702548
40437,0.20358290089540454
40438,0.17542330116835145
40439,0.18982248090263398
40440,0.19888044754830358
40441,0.20174891351024193
40442,0.212141592342623
40443,0.2802782639578192
40444,0.2648248195461313
40445,0.23298379402112757
40446,0.2235840728013572
40447,0.17302141337166074
40448,0.25796014572819137
40449,0.18782861044622504
40450,0.20023156406433515
40451,0.2578732329080049
40452,0.18000988138973273
40453,0.2656182029161966
40454,0.25159347090847567
40455,0.2064095791615418
40456,0.19106341347321873
40457,0.19977000298590145
40458,0.20525024988693075
40459,0.21730221656096255
40460,0.21615093486700768
40461,0.21037265915824616
40462,0.18318681322620786
40463,0.20484853260655594
40464,0.20260821022888198
40465,0.17782182968630356
40466,0.26053341069597497
40467,0.2794713185548442
40468,0.2573328099700671
40469,0.20087821188449329
40470,0.24779809871356295
40471,0.1774388827057017
40472,0.2667222068425105
40473,0.2005145718005067
40474,0.2117206018736049
40475,0.19250827338841614
40476,0.24375294902250158
40477,0.24364181256714923
40478,0.20101781412323774
40479,0.26609012535169246
40480,0.20742443472629962
40481,0.21807992136015059
40482,0.1959767495881114
40483,0.20842851048607058
40484,0.1999893928289835
40485,0.1888661980324573
40486,0.19841629136653732
40487,0.1939606134555856
40488,0.18244114264168843
40489,0.17436918081963695
40490,0.22340401196106996
40491,0.21479873477361985
40492,0.20632718974066017
40493,0.2556759250611005
40494,0.1867465366022719
40495,0.21227431326059898
40496,0.20831715961903702
40497,0.21459230083654734
40498,0.173914585965204
40499,0.20421777604391989
40500,0.2655346281611348
40501,0.18557490440427188
40502,0.1837748153771835
40503,0.18698311369659096
40504,0.2711035022370347
40505,0.2638362007082114
40506,0.231362263367547
40507,0.2139569506381632
40508,0.1966126160667529
40509,0.2208274971293339
40510,0.19199531922873497
40511,0.206710779759957
40512,0.20844749047390385
40513,0.20194061428477816
40514,0.21760266763220215
40515,0.20935985878350555
40516,0.28248408430265887
40517,0.25215891689750597
40518,0.21056271500731163
40519,0.24082300304332147
40520,0.18195290246383078
40521,0.2132165436013724
40522,0.19071191466995954
40523,0.2586017885472269
40524,0.25988482483321584
40525,0.2200016080799732
40526,0.2212187113889864
40527,0.18663139260498632
40528,0.22897205532623183
40529,0.262274561794734
40530,0.19959608099083156
40531,0.2731517087268259
40532,0.20459923373370145
40533,0.26354377204200363
40534,0.22385829025895163
40535,0.20467243646556343
40536,0.17507833789457244
40537,0.1998423254295121
40538,0.28605902889482676
40539,0.1688565113574329
40540,0.2643757732756399
40541,0.1953290097415229
40542,0.16629245521803201
40543,0.17855716170451622
40544,0.22165162843572084
40545,0.2502662232672789
40546,0.20913405860702866
40547,0.18212499895101478
40548,0.2259794161055985
40549,0.253821762054322
40550,0.18724108141365434
40551,0.17185406677981024
40552,0.25244971263910887
40553,0.24384739224843124
40554,0.2325558959350351
40555,0.22342119908341157
40556,0.2194367573315017
40557,0.23158050310800518
40558,0.2655600563176734
40559,0.21977599475644297
40560,0.26807495391074343
40561,0.21796226746801572
40562,0.20331313696234904
40563,0.2566394331573224
40564,0.273015962422291
40565,0.21643584351002243
40566,0.21861602426578444
40567,0.19606698993593327
40568,0.20125382566998737
40569,0.260527140785968
40570,0.1829353457624641
40571,0.177394113311862
40572,0.22186677808590308
40573,0.20303862226597244
40574,0.19897119908989455
40575,0.20581220898944966
40576,0.17939281472716345
40577,0.1979082114539483
40578,0.18947938661112967
40579,0.17429621346986493
40580,0.18601333474771375
40581,0.2353644975566346
40582,0.2682317124983329
40583,0.2338589500333709
40584,0.20502847851636577
40585,0.2600135065726564
40586,0.1837880050699505
40587,0.24853206787238358
40588,0.1983516462256263
40589,0.26550361517634197
40590,0.22586114822428638
40591,0.20669326680839156
40592,0.26490283567840156
40593,0.17477633666910036
40594,0.20152584520526953
40595,0.2564890137878413
40596,0.19517112427268873
40597,0.22749785114667412
40598,0.2014233876789873
40599,0.20627534903382594
40600,0.21121030394486717
40601,0.2574029807930864
40602,0.20699366110673073
40603,0.19614886015216348
40604,0.19213571167849824
40605,0.2708929094128844
40606,0.17348046882140009
40607,0.17946306082837118
40608,0.18121666792019184
40609,0.18625585251538138
40610,0.26281015473226427
40611,0.21160706241662036
40612,0.19812584445879788
40613,0.19798827932148158
40614,0.18358935471345297
40615,0.20747807845759678
40616,0.23241613809613415
40617,0.1919719212000008
40618,0.170525330404077
40619,0.2499910347784651
40620,0.20010369835046773
40621,0.25442896020815814
40622,0.2569305243467132
40623,0.20471089615191906
40624,0.21703594365109524
40625,0.21028577709284468
40626,0.21953251595174045
40627,0.21819871505074165
40628,0.21046018281075043
40629,0.20606651343160767
40630,0.20900389626955276
40631,0.19823589333617642
40632,0.1903709507003126
40633,0.19183411669473124
40634,0.20169246929586662
40635,0.17193616061463218
40636,0.19002795310603415
40637,0.24329923004428916
40638,0.21045724929847964
40639,0.21321901742326538
40640,0.20590907013062484
40641,0.1970353156421342
40642,0.2064709270291361
40643,0.2685782677100051
40644,0.1771736875561144
40645,0.19545112880794302
40646,0.27019804894625044
40647,0.26687649348246456
40648,0.275678482787657
40649,0.19585958811113569
40650,0.2652626210891278
40651,0.2238671841576873
40652,0.19171560815796
40653,0.203426222940416
40654,0.20385496835854058
40655,0.20007287248424852
40656,0.21676893764582278
40657,0.21585930180925417
40658,0.21835680181992795
40659,0.270146680869147
40660,0.17613467873610197
40661,0.19604975407025493
40662,0.19257901648288392
40663,0.2686327483875582
40664,0.26654399096682196
40665,0.18484536768645937
40666,0.20278347810089264
40667,0.18981924606093237
40668,0.18451773870668758
40669,0.20466492207855083
40670,0.18848218269619518
40671,0.1932406437604333
40672,0.20951589264101236
40673,0.17978605449697582
40674,0.191956171214097
40675,0.20437226862166216
40676,0.2482304149429991
40677,0.17454485278805035
40678,0.2703685504489055
40679,0.2368559448175305
40680,0.26808774992789347
40681,0.17343162636347637
40682,0.20107962636479423
40683,0.20673364086921592
40684,0.26232774624517885
40685,0.19665926926788213
40686,0.20943132879413093
40687,0.21540385590357364
40688,0.1885775411489601
40689,0.24339640207268962
40690,0.2101978092664448
40691,0.2047724143436011
40692,0.20300234936663342
40693,0.20674868938282556
40694,0.1984284623427585
40695,0.2631076232963215
40696,0.20308755833505437
40697,0.24732543955294792
40698,0.1967412492852861
40699,0.23799139508320305
40700,0.16652737647773258
40701,0.21738656957845923
40702,0.20816307155726058
40703,0.2127549322174951
40704,0.28430577619827807
40705,0.25284160001056466
40706,0.20461711023249468
40707,0.21401274414893592
40708,0.21744521379820111
40709,0.2180368530609734
40710,0.255368153701041
40711,0.28422210145888366
40712,0.22502743127167552
40713,0.21156052714966
40714,0.20440336529397793
40715,0.23858912641346006
40716,0.20277396330861522
40717,0.2005937438034833
40718,0.1923477613916618
40719,0.20533647398604082
40720,0.18527962651407293
40721,0.17198470408148425
40722,0.19725790764440077
40723,0.18341117926927653
40724,0.17564607718534245
40725,0.266757087689252
40726,0.20819587702301778
40727,0.20818348339801956
40728,0.22635796902234645
40729,0.20352110593548034
40730,0.2121513271230231
40731,0.20098754742967098
40732,0.1735478838523149
40733,0.22890212880275665
40734,0.18740357815822556
40735,0.21072053394606083
40736,0.25515751349636095
40737,0.22787217359239914
40738,0.17884982555266224
40739,0.21300585777174638
40740,0.19837667045961369
40741,0.2703457390214016
40742,0.2505641909334577
40743,0.20063125819608693
40744,0.17584517941840627
40745,0.2121480365603163
40746,0.26229060816928684
40747,0.1901910164070529
40748,0.2600635643069726
40749,0.22350620709983204
40750,0.19587346864136182
40751,0.17593619763216886
40752,0.1973766550606802
40753,0.18579816683940745
40754,0.1895922043284657
40755,0.2024492510330231
40756,0.2018269229813065
40757,0.21664036756095364
40758,0.26303094935769417
40759,0.20974863926120116
40760,0.24437511628373673
40761,0.20172126868773202
40762,0.1861927496226868
40763,0.1784482475922159
40764,0.19592667128202237
40765,0.25008222815394077
40766,0.216080438797417
40767,0.18900088590177877
40768,0.20504147213070145
40769,0.18166784444843262
40770,0.25294863038272297
40771,0.25953219899954244
40772,0.21151448854959579
40773,0.25821329910302765
40774,0.19961050965945973
40775,0.21593603664253963
40776,0.18273739252383348
40777,0.19185248731899307
40778,0.17500800553256565
40779,0.1803843556367289
40780,0.18033185721907347
40781,0.2616398649566046
40782,0.19044851921032202
40783,0.24591964328634233
40784,0.20563823159455727
40785,0.17748130693743205
40786,0.2548312058159662
40787,0.18885375166592866
40788,0.251393933030272
40789,0.21397405586766516
40790,0.19743944813537387
40791,0.19523292436872589
40792,0.2753026043690758
40793,0.23117650200597567
40794,0.1813735491772981
40795,0.20992665962200036
40796,0.17956368259243835
40797,0.19529839680869965
40798,0.23363487706365793
40799,0.19341575498690924
40800,0.1859591661645446
40801,0.20709389378178902
40802,0.22104531057754603
40803,0.25850693007664305
40804,0.19562886549696873
40805,0.20100933405535262
40806,0.20402543296708633
40807,0.19300032274258508
40808,0.20616541006077252
40809,0.1964912228034127
40810,0.20481911042606896
40811,0.16880034603509017
40812,0.2039297510431835
40813,0.2040947592360011
40814,0.19886574913183921
40815,0.18490513380690227
40816,0.18906670978217263
40817,0.1709053720297195
40818,0.19115312994913386
40819,0.18112697451442716
40820,0.2182254645515668
40821,0.18326496879067922
40822,0.20809081821197237
40823,0.17382961095412278
40824,0.19825124775714695
40825,0.23361674880707148
40826,0.2661870411923616
40827,0.1887972884359624
40828,0.19660524644246155
40829,0.19355501368795427
40830,0.18793054773595877
40831,0.1752358590332332
40832,0.2660336182645865
40833,0.19838217614806897
40834,0.25319912713049325
40835,0.217851191221221
40836,0.25536959705127027
40837,0.2507990012752527
40838,0.19491641555471476
40839,0.2556001592523285
40840,0.20576983067833074
40841,0.26671392191153326
40842,0.22419134971286797
40843,0.18824583930544328
40844,0.20272562170520786
40845,0.20498707356553086
40846,0.21265438946780854
40847,0.20601156655528655
40848,0.20003406747524463
40849,0.1720805887297043
40850,0.1955724584377795
40851,0.20274763115597136
40852,0.187727356289568
40853,0.21763619733810344
40854,0.20987189709850682
40855,0.2026995275472467
40856,0.2547032493797429
40857,0.21101352423407072
40858,0.19104977039017487
40859,0.2274550785070698
40860,0.20212612482017117
40861,0.20893984526698453
40862,0.2175738661574372
40863,0.182718755169838
40864,0.1974903288310196
40865,0.17607443962430086
40866,0.16937637814647227
40867,0.21605021052981563
40868,0.19497699148032976
40869,0.2059390291286056
40870,0.16798764135175745
40871,0.17692240676136486
40872,0.20173206155204024
40873,0.22583647414549035
40874,0.19993801052496316
40875,0.17479142897794908
40876,0.1904904296626072
40877,0.2168319877463259
40878,0.20481667812655346
40879,0.2047838593740913
40880,0.18103914201339305
40881,0.20500708790298292
40882,0.21454216739869575
40883,0.17918461259072274
40884,0.27863957604662487
40885,0.21085180448647559
40886,0.21949517570078242
40887,0.19053696664324402
40888,0.1879447371293497
40889,0.1788376259147365
40890,0.2053040146588445
40891,0.1698504505125187
40892,0.2695739292864064
40893,0.19186563631326678
40894,0.19856934804400148
40895,0.20761455267590634
40896,0.25782520056779606
40897,0.2313625327397413
40898,0.2767284351526151
40899,0.20398096042099387
40900,0.18133691598411134
40901,0.20861740694552355
40902,0.1714322626542045
40903,0.220176762492014
40904,0.20220064606998256
40905,0.19082739280133354
40906,0.20339139014901841
40907,0.2614074070393301
40908,0.19025199407052387
40909,0.208691083484682
40910,0.2427938044860188
40911,0.21623238671046277
40912,0.1967990476585944
40913,0.20998274842392958
40914,0.21446074283818783
40915,0.197273902279085
40916,0.19734430686044274
40917,0.20418813607791378
40918,0.19755313381861936
40919,0.23202101763851193
40920,0.24842373435597065
40921,0.22043248320453984
40922,0.20106187522099275
40923,0.19901673197975348
40924,0.26956472002027476
